@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
0.06,0.05,1.59,0.42,0.37,0.15,0.55,0.48,0.17,0.4151,0.3009,0.5258,0.4502,0.0981,0.1099,0.1777,0.1526,0.1483,0.0772,0.0345,0.0659,"bus"
0.01,0.02,0.54,0.21,0.2,0.03,0.24,0.31,0.34,0.1986,0.091,0.1947,0.1951,0.0398,0.0696,0.1278,0.049,0.0421,0.0595,0.0159,0.0524,"tram"
0.01,0.02,0.53,0.18,0.17,0.29,0.16,0.18,0.26,0.2222,0.0896,0.1362,0.1439,0.039,0.0548,0.0791,0.0467,0.0429,0.0309,0.0184,0.0297,"tram"
0.02,0.01,0.76,0.28,0.26,0.04,0.15,0.22,0.47,0.3177,0.106,0.2773,0.2665,0.0572,0.1272,0.148,0.0509,0.055,0.0657,0.0264,0.0559,"tram"
0.02,0.02,0.75,0.29,0.26,0.22,0.13,0.31,0.21,0.26,0.1873,0.3857,0.248,0.0535,0.1479,0.1979,0.0849,0.1024,0.0656,0.0558,0.0765,"tram"
0.07,0.01,2.33,0.32,0.24,0.55,0.31,0.1,0.1,0.6107,0.3382,0.4219,0.5651,0.176,0.2448,0.2617,0.2243,0.1139,0.085,0.0368,0.1399,"tram"
0.1,0.03,2.41,0.44,0.36,0.39,0.17,0.47,0.34,0.5619,0.2479,0.5239,0.5405,0.28,0.4191,0.6195,0.1094,0.1386,0.2989,0.106,0.2146,"tram"
0.04,0.02,1.29,0.3,0.26,0.12,0.18,0.31,0.36,0.393,0.2145,0.4863,0.4728,0.1503,0.2841,0.3941,0.1224,0.0921,0.1499,0.077,0.1671,"tram"
0.03,0.03,1.28,0.33,0.3,0.34,0.34,0.18,0.12,0.2757,0.1647,0.3112,0.4603,0.1681,0.159,0.352,0.1084,0.0563,0.1626,0.0726,0.1168,"tram"
0.01,0.02,0.52,0.21,0.2,0.32,0.12,0.26,0.2,0.1806,0.0924,0.1974,0.1761,0.0521,0.0737,0.116,0.0385,0.0539,0.0499,0.0261,0.0399,"tram"
0.01,0.01,0.67,0.23,0.22,0.22,0.17,0.21,0.17,0.2542,0.0848,0.2063,0.1829,0.0321,0.0592,0.088,0.0343,0.0504,0.0349,0.0211,0.0321,"tram"
0.02,0.02,0.76,0.32,0.3,0.21,0.4,0.33,0.23,0.3351,0.1274,0.3834,0.2661,0.0561,0.1581,0.2069,0.0757,0.0517,0.1086,0.034,0.0643,"tram"
0.07,0.02,2.33,0.34,0.27,0.32,0.14,0.71,0.3,0.5573,0.3384,0.411,0.3926,0.0998,0.1643,0.2003,0.2274,0.111,0.0727,0.0427,0.0849,"tram"
0.01,0.01,0.64,0.22,0.2,0.11,0.14,0.09,0.17,0.154,0.1112,0.2451,0.2151,0.0458,0.1253,0.1028,0.0502,0.061,0.0432,0.0169,0.0427,"tram"
0.04,0.02,1.09,0.33,0.29,0.25,0.51,0.3,0.14,0.3357,0.1736,0.2729,0.5816,0.2,0.2051,0.4054,0.1035,0.0701,0.1317,0.0821,0.1916,"tram"
0.02,0.04,0.92,0.3,0.28,0.19,0.24,0.19,0.3,0.187,0.1515,0.2966,0.4088,0.1472,0.2067,0.3152,0.0778,0.0737,0.1389,0.0461,0.1302,"tram"
0.03,0.03,1.12,0.28,0.24,0.28,0.29,0.37,0.26,0.3393,0.098,0.3619,0.4322,0.1343,0.2013,0.3554,0.0561,0.0419,0.1321,0.0541,0.1692,"tram"
0.02,0.03,0.87,0.26,0.24,0.15,0.05,0.18,0.33,0.2366,0.1252,0.2458,0.4571,0.1072,0.2323,0.3558,0.0732,0.052,0.1038,0.0894,0.1627,"tram"
0.02,0.02,0.89,0.3,0.28,0.53,0.37,0.26,0.19,0.2651,0.1434,0.3281,0.4478,0.1214,0.2059,0.3969,0.0823,0.0612,0.1599,0.0738,0.1631,"tram"
10.8,0.38,24,6.77,6.44,3.31,5.68,3.75,4.64,3.1922,3.5557,8.781,6.3022,1.7153,2.4305,4.1698,1.353,2.2027,1.7512,0.7639,1.6547,"walk"
11.89,0.51,21.29,7.02,6.44,9.33,5.79,17.97,5.55,3.6083,3.6984,8.8761,6.0885,1.9907,2.4239,3.0531,1.3629,2.3355,1.2149,0.6162,1.222,"walk"
11.65,0.81,23,6.72,6.31,7.94,3.09,5.43,8.18,2.9224,3.253,8.7227,6.3095,1.4292,2.4652,3.5589,1.3605,1.8924,1.7404,0.7061,1.1124,"walk"
11.65,0.82,22.43,6.86,6.37,8.34,3.57,4.35,10.44,3.0904,3.5294,9.0151,7.7949,1.506,2.1027,3.108,1.614,1.9154,1.1112,0.6319,1.3648,"walk"
9.92,0.64,21.46,6.63,6.26,6.31,4.18,2.69,9.88,3.0653,3.4945,8.9275,7.1365,2.0967,2.2918,3.0077,1.3101,2.1844,1.5455,0.5843,0.8779,"walk"
10.32,1.02,22.43,6.61,6.11,7.05,7.1,3.85,10.46,2.9636,3.1635,8.1791,6.6545,1.3262,2.2425,2.6447,1.6073,1.5562,0.97,0.4354,1.2393,"walk"
11.46,0.64,22.42,6.89,6.39,4.82,8.77,4.02,6.26,2.7429,3.4537,8.8507,6.8941,1.7789,2.0828,3.231,1.2893,2.1644,1.2759,0.7422,1.2129,"walk"
9.97,0.67,22.46,6.58,6.25,2.69,7.67,8.42,3.91,2.7048,3.218,7.7986,5.9269,1.7238,2.1109,3.0021,1.3759,1.8421,1.4132,0.5554,1.0336,"walk"
0,0,0.07,0.03,0.03,0.02,0.04,0.03,0.02,0.0151,0.0179,0.0327,0.0466,0.0116,0.0172,0.0224,0.0086,0.0093,0.0074,0.0048,0.0102,"stationary"
0,0,0.07,0.03,0.02,0.03,0.03,0.02,0.01,0.0171,0.015,0.0304,0.0389,0.012,0.0184,0.0269,0.0073,0.0078,0.0113,0.0057,0.0099,"stationary"
0,0,0.1,0.03,0.03,0.03,0.03,0.01,0.01,0.0238,0.0132,0.0284,0.0424,0.0128,0.0236,0.029,0.0075,0.0056,0.0098,0.0073,0.0119,"stationary"
0,0,0.07,0.03,0.03,0.04,0.03,0.05,0.02,0.0186,0.0156,0.033,0.0408,0.0139,0.0171,0.0306,0.0097,0.0059,0.0134,0.0058,0.0114,"stationary"
0,0,0.2,0.03,0.03,0.02,0.03,0.03,0.03,0.0522,0.0227,0.0454,0.0645,0.012,0.0207,0.0379,0.0129,0.0098,0.0143,0.006,0.0176,"stationary"
0,0,0.07,0.03,0.03,0.04,0.03,0.02,0.05,0.0189,0.0175,0.0296,0.0396,0.0131,0.0213,0.0268,0.0079,0.0097,0.0113,0.0053,0.0101,"stationary"
0,0,0.09,0.03,0.03,0.03,0.02,0.02,0.04,0.0158,0.0118,0.0283,0.0438,0.0143,0.0196,0.0241,0.006,0.0058,0.0094,0.0052,0.0095,"stationary"
0,0,0.07,0.03,0.03,0.02,0.03,0.04,0.03,0.0158,0.0206,0.0293,0.0409,0.011,0.0157,0.0275,0.0096,0.0109,0.0127,0.0059,0.0088,"stationary"
5.1,0.57,15.54,3.43,2.78,6.3,1.55,2.22,3.83,3.2516,2.4824,3.1495,2.0077,0.4143,0.5084,0.5685,1.3654,1.117,0.2295,0.1198,0.2192,"walk"
6.81,0.54,19.07,4.59,4.04,4.44,4.91,2.47,8.54,2.4499,3.1825,4.7227,3.2202,0.7528,0.9808,1.2958,1.7409,1.4416,0.5448,0.2515,0.4995,"walk"
9.64,0.8,24.45,5,4.38,5.93,4.74,10.29,2.05,3.2315,4.0625,5.0792,3.5583,0.8258,1.0302,1.3966,2.3069,1.7555,0.6686,0.2722,0.4559,"walk"
4.94,0.47,13.76,4.49,4.34,5.94,5.01,4.11,9.87,2.6314,2.1151,3.1821,2.0426,0.566,0.6464,1.007,1.3923,0.7228,0.3933,0.2175,0.3962,"walk"
5.79,0.52,13.45,4.55,4.23,1,6.08,3.23,9.29,2.5394,2.6407,3.7579,2.6409,0.5545,0.7294,1.1438,1.3918,1.2489,0.4754,0.2036,0.4648,"walk"
5.92,0.52,13.76,4.6,4.26,3.88,8.31,1.38,5.03,3.3067,2.872,3.7781,2.1609,0.6533,0.7785,1.1958,1.91,0.962,0.5216,0.174,0.5003,"walk"
5.58,0.78,13.45,4.52,4.22,3.05,5.84,3.45,5.6,2.3294,2.3794,3.6225,2.5745,0.6813,0.7454,1.2978,1.3278,1.0516,0.5444,0.2515,0.502,"walk"
6.05,0.92,13.57,4.69,4.36,9.81,2.79,5.5,3.62,2.7429,2.5653,3.5924,2.696,0.6829,0.7866,1.2335,1.4654,1.1,0.4859,0.2199,0.5278,"walk"
6.02,0.82,13.79,4.57,4.29,2.42,6.19,4.48,12.41,2.4445,2.7025,3.5741,2.3132,0.6025,0.8213,1.29,1.4799,1.2225,0.5951,0.2488,0.4462,"walk"
6.15,0.76,15.31,4.56,4.2,6.48,3.68,6.33,2.29,2.87,2.6063,4.0218,2.5222,0.6174,0.7431,1.0415,1.5601,1.0462,0.4761,0.1753,0.39,"walk"
0.28,0.1,3.97,0.94,0.86,0.65,0.66,0.43,1.23,0.8994,0.4189,0.9999,1.3689,0.2311,0.5802,0.9818,0.2037,0.2152,0.4094,0.2045,0.3679,"car"
0.51,0.05,4.81,1.06,0.87,1.03,1.42,0.69,1.2,0.9679,0.6387,1.2401,1.3229,0.4193,0.5775,1.2759,0.3767,0.2619,0.4897,0.3513,0.4349,"car"
0.33,0.07,3.76,0.99,0.89,0.74,0.97,0.34,0.92,1.2337,0.4735,0.9617,1.4074,0.3265,0.5059,1.3294,0.3074,0.1662,0.5297,0.3366,0.4631,"car"
0.26,0.04,3.5,0.89,0.8,0.64,0.98,0.74,0.86,0.9679,0.5429,0.9571,1.2529,0.3848,0.5883,1.0156,0.2747,0.2682,0.2914,0.1988,0.5254,"car"
0.3,0.07,4.12,1.03,0.94,1.09,1,1.59,1.13,1.3139,0.6755,1.1191,1.3253,0.4454,0.6381,1.2742,0.3843,0.2912,0.4738,0.2298,0.5706,"car"
0.21,0.07,3.94,0.87,0.8,0.72,0.59,1.09,0.31,0.7692,0.4644,0.8141,1.1091,0.3751,0.5659,0.907,0.2497,0.2147,0.335,0.2054,0.3666,"car"
0.19,0.03,2.89,0.86,0.77,1.05,0.9,0.75,0.53,0.9052,0.5934,0.8119,1.2136,0.3223,0.4879,1.0286,0.2987,0.2947,0.3953,0.227,0.4063,"car"
0.28,0.11,3.53,0.99,0.89,1.58,1.27,1.47,0.97,1.052,0.5518,1.0924,1.2694,0.359,0.7818,1.1372,0.2685,0.2833,0.4414,0.1962,0.4996,"car"
0.39,0.02,4.89,0.53,0.3,0.23,1.42,1.36,0.07,1.176,0.6432,1.1558,0.7883,0.2804,0.3721,0.6602,0.3278,0.3153,0.3481,0.108,0.2041,"bus"
0.04,0.03,1.41,0.35,0.32,0.39,0.81,0.38,0.4,0.3479,0.1703,0.4011,0.4048,0.106,0.1924,0.2684,0.0916,0.0787,0.0929,0.0611,0.1144,"bus"
0.17,0.04,7.35,0.45,0.37,0.5,0.23,0.4,0.52,0.965,0.6445,0.8608,1.3618,0.3596,0.6123,0.5845,0.2581,0.3864,0.2708,0.1063,0.2073,"bus"
0.09,0.09,2.07,0.58,0.52,0.33,0.26,0.6,0.55,0.5581,0.4109,0.5314,0.6181,0.1924,0.2455,0.3278,0.2002,0.2107,0.1367,0.0616,0.1295,"bus"
0.21,0.06,4.59,0.6,0.49,1.13,0.37,0.44,0.9,0.6143,0.2975,0.6763,1.0207,0.1997,0.3826,0.4845,0.1398,0.1577,0.2161,0.0889,0.1795,"bus"
0.06,0.08,1.76,0.5,0.45,0.35,0.2,0.2,0.54,0.2401,0.1562,0.3261,0.3096,0.1215,0.1906,0.366,0.0779,0.0784,0.1306,0.0578,0.1777,"bus"
1.51,0.08,8.74,1.08,0.72,0.41,0.41,2.01,0.62,2.8211,0.5023,1.2535,2.179,0.5626,2.4419,2.1589,0.2392,0.2632,0.7784,0.6487,0.7318,"bus"
0.94,0.08,8.31,1.05,0.74,2.38,0.27,0.58,0.96,1.4473,0.6288,1.689,1.595,0.732,1.2943,2.101,0.3208,0.3081,1.1045,0.2433,0.7532,"bus"
0.22,0.06,2.47,0.77,0.65,0.66,0.55,0.45,0.74,0.8567,0.4713,0.7943,1.4051,0.4916,0.7156,1.1368,0.1833,0.288,0.4401,0.2922,0.4045,"bus"
0.38,0.11,4.96,0.99,0.87,0.76,1.09,0.6,1.17,1.1329,0.5092,0.809,1.4222,0.7222,1.0582,1.2059,0.1898,0.3194,0.5632,0.2088,0.4339,"bus"
0.01,0.32,0.94,0.56,0.56,0.52,0.46,0.51,0.58,0.1215,0.0727,0.1583,0.2606,0.0703,0.1431,0.3307,0.0333,0.0393,0.0837,0.0531,0.1939,"bus"
0.01,0.27,0.83,0.54,0.54,0.7,0.6,0.57,0.64,0.1369,0.1181,0.2658,0.3119,0.0908,0.1465,0.326,0.0394,0.0787,0.1024,0.0554,0.1682,"bus"
0.01,0.32,0.78,0.54,0.54,0.56,0.48,0.48,0.59,0.1163,0.0792,0.2302,0.2887,0.124,0.1926,0.4643,0.0362,0.043,0.117,0.0888,0.2585,"bus"
0.14,0.03,2.48,0.56,0.47,0.5,0.62,0.83,1.35,0.5246,0.3141,0.5721,0.7971,0.2326,0.333,0.5106,0.1405,0.1736,0.1771,0.0748,0.2587,"bus"
0.36,0.04,4.21,0.99,0.86,0.82,1.54,0.52,0.44,1.108,0.4682,1.133,1.3526,0.6501,1.0612,1.7037,0.2237,0.2444,0.6771,0.5526,0.474,"bus"
1.18,0.06,6.51,1.37,1.03,1.16,1.3,1.24,3.22,1.1006,0.5342,1.4455,2.062,0.7478,1.3065,2.048,0.2632,0.2709,0.8634,0.3502,0.8344,"bus"
0.5,0.06,4.62,1.06,0.86,0.84,1.27,0.83,1.6,1.4438,0.5223,1.2404,1.8801,0.6653,1.3364,1.4018,0.3175,0.2049,0.6234,0.2285,0.5498,"bus"
0.11,0.05,1.89,0.57,0.49,0.47,0.59,0.7,0.46,0.7918,0.2005,0.5112,0.6229,0.1563,0.2648,0.5718,0.0895,0.1111,0.2106,0.1195,0.2416,"bus"
0.29,0.06,4.95,0.93,0.84,0.88,0.64,1.48,1.22,0.8929,0.4986,1.0846,1.4164,0.3744,0.496,0.8677,0.2771,0.2215,0.4083,0.1632,0.2962,"car"
0.14,0.02,2.23,0.86,0.83,0.68,0.69,0.68,0.77,0.4796,0.4407,0.9357,1.2165,0.3946,0.6137,1.1213,0.2096,0.2311,0.4585,0.1644,0.4985,"car"
0.31,0.11,3.97,1.15,1.07,1.69,0.82,0.95,1.23,1.1642,0.5221,1.1651,1.4111,0.5015,0.5715,1.1873,0.3486,0.1734,0.4411,0.2238,0.5224,"car"
0.27,0.14,5.62,1.03,0.98,0.63,1.19,2,0.84,0.9761,0.6978,0.8063,1.58,0.5195,0.7087,1.2531,0.3805,0.3174,0.4994,0.3233,0.4304,"car"
0.22,0.15,2.83,1.07,1.03,0.84,0.79,1.14,0.81,0.8136,0.7875,1.1041,1.2115,0.3906,0.6256,1.0274,0.4164,0.3712,0.4115,0.2076,0.4083,"car"
0.22,0.1,4.63,1.04,0.98,0.92,1.25,0.86,0.62,0.7337,0.528,1.126,1.2882,0.4666,0.7038,1.1355,0.2712,0.2568,0.4526,0.2687,0.4142,"car"
0.2,0.09,2.63,0.98,0.91,1.03,1.37,0.96,0.48,0.8151,0.5015,0.8706,1.3671,0.3744,0.5797,1.2637,0.1814,0.3201,0.4492,0.2517,0.5628,"car"
0.22,0.09,3.78,0.97,0.91,0.97,0.6,1.01,0.82,1.071,0.4244,0.9368,1.292,0.4415,0.6381,0.9856,0.2179,0.2065,0.3745,0.208,0.4031,"car"
0.08,0.06,1.78,0.62,0.55,0.74,1.7,0.48,0.44,0.5511,0.1993,0.3897,0.3591,0.1626,0.1427,0.2317,0.11,0.0892,0.1041,0.0372,0.0904,"bus"
0.01,0.13,0.99,0.52,0.52,0.47,0.49,0.54,0.57,0.0683,0.1878,0.1119,0.1402,0.0393,0.0684,0.2026,0.1165,0.0713,0.0464,0.0381,0.118,"bus"
0.02,0.3,2.76,0.53,0.52,0.5,0.56,0.51,0.51,0.2855,0.1549,0.2456,0.5139,0.1675,0.1395,0.3969,0.0758,0.0792,0.0939,0.0725,0.2305,"bus"
0.06,0.07,2.03,0.55,0.52,0.63,0.88,0.38,0.51,0.5825,0.4889,0.569,0.7129,0.0887,0.2272,0.2896,0.2304,0.2585,0.1086,0.0693,0.1116,"bus"
0.09,0.06,1.92,0.72,0.7,1.22,0.33,0.92,1.22,0.5972,0.4528,0.7069,0.5502,0.1117,0.161,0.2279,0.2108,0.242,0.0922,0.044,0.0917,"bus"
0.09,0.04,2.66,0.47,0.4,0.15,1.15,0.41,0.31,0.8401,0.3218,0.726,0.8395,0.3303,0.3542,0.3988,0.2081,0.1137,0.1558,0.0833,0.1597,"bus"
0.18,0.04,3.75,0.59,0.48,0.89,0.89,0.85,0.35,1.0327,0.289,0.7543,1.4794,0.4682,0.5847,0.6995,0.1599,0.129,0.2559,0.1145,0.3292,"bus"
0.29,0.07,5.12,0.75,0.61,0.25,0.89,0.37,0.21,1.0057,0.7102,1.0568,1.3774,0.391,0.5626,0.7974,0.3259,0.3843,0.3673,0.1354,0.2947,"bus"
0.02,0.03,1.4,0.2,0.18,0.21,0.16,0.12,0.29,0.1904,0.0885,0.1627,0.256,0.0748,0.1135,0.2855,0.0418,0.0467,0.0782,0.0776,0.1298,"bus"
0.04,0.04,1.27,0.39,0.35,0.33,0.86,0.33,1.02,0.3632,0.414,0.6375,0.6576,0.1874,0.3449,0.4314,0.191,0.223,0.1535,0.0666,0.2113,"bus"
0.43,0.11,4.37,1.14,1.02,1.06,0.76,0.88,0.57,1.2261,0.9253,1.4647,1.7373,0.4822,0.7501,1.1552,0.5113,0.414,0.4503,0.2665,0.4383,"bus"
0.33,0.09,3.67,1.02,0.89,2.82,0.33,1.1,0.66,0.905,1.0477,1.3277,1.2423,0.513,0.5659,0.9093,0.48,0.5677,0.3559,0.211,0.3424,"bus"
0.29,0.05,3.13,1.02,0.94,0.95,1.22,1.69,1.8,0.943,0.6894,1.4958,1.5775,0.3964,0.5616,0.8168,0.3203,0.3691,0.2983,0.1477,0.3709,"bus"
0.6,0.03,6.26,0.69,0.42,1.07,0.35,0.06,0.2,0.8803,0.4764,0.8398,1.0815,0.3376,0.3943,0.58,0.242,0.2344,0.2034,0.1582,0.2185,"bus"
0.11,0.04,3.48,0.37,0.31,0.15,0.52,0.52,0.73,0.303,0.2113,0.2521,0.4379,0.121,0.1361,0.2562,0.1122,0.0991,0.1013,0.0526,0.1023,"bus"
0.48,0.01,4.96,0.91,0.74,0.2,0.74,0.71,0.61,1.2523,0.6032,1.3964,1.864,0.6352,0.5904,0.8278,0.3358,0.2674,0.3278,0.1731,0.3269,"bus"
0.17,0.07,3.57,0.66,0.6,0.86,0.33,0.88,0.61,0.7959,0.6192,0.8815,0.8989,0.3828,0.3358,0.524,0.3015,0.3177,0.2063,0.1266,0.1911,"bus"
0.36,0.1,4.02,0.87,0.69,2.13,2.51,0.4,1.14,1.3606,0.7937,1.1592,1.4956,0.5052,0.8339,0.8284,0.4312,0.3625,0.3796,0.0787,0.3701,"bus"
0.04,0.03,1.15,0.33,0.29,0.6,0.24,0.32,0.25,0.3478,0.2226,0.2759,0.3338,0.0508,0.0814,0.1106,0.1031,0.1195,0.0495,0.0231,0.0381,"train"
0.02,0.01,1.09,0.28,0.26,0.19,0.36,0.23,0.27,0.3035,0.1306,0.2005,0.2423,0.0443,0.0636,0.1212,0.0599,0.0707,0.0507,0.0233,0.0473,"train"
0.01,0.01,0.65,0.19,0.17,0.37,0.05,0.5,0.42,0.2296,0.0873,0.1066,0.1585,0.0381,0.0468,0.0724,0.0523,0.035,0.0292,0.0162,0.027,"train"
0.81,0.01,6.77,0.67,0.33,0.21,0.38,0.63,0.18,0.9387,0.6588,2.1834,2.6566,0.3962,0.4718,0.8994,0.2403,0.4184,0.3998,0.1705,0.329,"train"
0.02,0.03,0.99,0.3,0.28,0.12,0.19,0.26,0.48,0.2829,0.2055,0.2042,0.2367,0.0607,0.0727,0.1041,0.1033,0.1022,0.0494,0.0153,0.0393,"train"
0.03,0.03,0.96,0.32,0.28,0.26,0.23,0.63,0.27,0.3968,0.1914,0.2328,0.2887,0.0403,0.0635,0.0911,0.0925,0.0989,0.0404,0.0169,0.0338,"train"
0.03,0.03,1.15,0.28,0.25,0.28,0.33,0.15,0.33,0.3134,0.191,0.3502,0.3453,0.0527,0.0894,0.127,0.0766,0.1144,0.0599,0.027,0.0401,"train"
0.02,0.01,1,0.22,0.19,0.22,0.1,0.36,0.09,0.3474,0.1139,0.121,0.1746,0.0566,0.0684,0.1161,0.0615,0.0524,0.0496,0.0275,0.039,"train"
0.77,0.01,6.77,0.6,0.29,0.43,0.19,0.19,0.54,0.442,0.2775,0.8394,1.0051,0.1258,0.1696,0.3487,0.0978,0.1798,0.1425,0.0695,0.1367,"train"
0.02,0.03,0.99,0.32,0.3,0.21,0.51,0.21,0.27,0.3721,0.1897,0.2066,0.2561,0.0721,0.0795,0.1109,0.0857,0.1039,0.0509,0.0151,0.0449,"train"
